s,v,f
40,35,6
50,5,3
9,69,9
9,68,2
48,20,9
56,28,37
3,78,97
9,67,4
9,66,4
9,60,4
50,9,4
3,79,93
8,100,2
23,83,1
69,40,4
40,18,49
71,22,2
12,20,64
31,46,3
21,46,1
40,39,2
11,21,53
100,8,5
71,58,1
11,22,79
28,33,2
11,64,6
9,62,1
3,76,103
11,66,1
66,29,2
16,60,1
26,69,2
58,27,28
11,60,2
57,42,20
11,62,2
46,25,17
18,39,11
35,78,3
17,14,77
48,37,4
18,31,19
18,30,14
18,35,14
18,34,5
53,45,4
61,61,1
31,45,1
100,19,2
12,58,8
36,51,1
100,12,2
100,13,4
12,57,3
100,11,1
12,51,8
12,53,20
12,52,10
68,28,1
59,24,16
60,12,2
59,20,9
60,16,1
48,24,22
0,80,401
0,81,290
0,82,412
0,83,316
0,84,660
0,85,954
0,86,546
0,87,691
0,88,501
0,89,616
40,14,6
8,59,5
62,10,2
37,25,37
62,11,2
75,36,2
57,8,2
83,37,2
22,43,1
44,54,2
21,76,2
28,34,3
46,20,30
21,23,9
7,70,4
7,71,6
51,27,11
7,73,1
7,74,3
7,75,7
51,23,9
7,77,3
7,78,6
7,79,8
24,38,2
24,39,1
51,28,18
59,56,1
10,23,57
13,18,82
13,19,45
70,9,1
29,16,115
10,24,72
10,25,23
13,49,6
29,19,64
73,19,1
5,94,3
5,95,11
5,96,3
5,97,2
5,90,3
5,91,6
5,92,3
5,93,8
8,57,6
8,56,10
7,92,5
39,40,1
22,22,14
22,21,14
45,68,1
33,16,28
33,17,32
33,19,99
22,29,9
22,28,6
47,40,5
0,19,244
0,18,319
43,44,2
15,64,1
19,37,3
0,13,358
0,12,255
0,11,467
0,10,333
0,17,219
0,16,314
0,15,326
0,14,268
18,89,2
30,80,2
5,100,19
9,25,46
42,17,17
9,27,49
3,68,45
3,67,22
39,16,19
10,96,1
10,94,1
10,93,1
10,91,2
69,14,3
75,13,3
21,11,116
87,18,2
40,74,1
80,6,1
34,27,20
51,36,1
36,82,1
65,39,2
10,71,4
65,36,4
65,33,2
74,45,2
13,74,2
40,24,24
42,15,11
19,49,1
79,15,1
78,18,1
42,13,4
9,64,3
50,24,11
52,48,6
25,19,20
13,70,2
12,80,1
51,31,39
64,43,4
50,28,7
21,45,4
9,54,13
9,55,21
32,15,122
67,38,3
9,50,9
63,40,7
9,52,17
9,53,13
34,28,20
61,29,2
9,58,6
9,59,2
54,39,4
11,51,12
37,17,29
12,19,23
56,10,1
54,33,2
72,29,2
17,56,1
17,54,1
20,72,2
13,37,86
20,70,17
20,71,20
71,27,2
41,57,2
71,25,1
38,71,1
23,52,1
52,9,3
25,22,36
24,49,2
24,48,1
14,66,1
14,67,1
68,21,1
16,58,2
68,23,6
14,69,2
80,49,1
68,27,2
8,85,1
44,13,2
44,11,12
44,16,17
67,35,4
25,86,1
76,8,2
43,22,25
58,24,12
58,20,14
18,66,5
18,67,2
18,64,2
18,65,4
37,43,1
41,35,2
19,28,12
56,66,2
72,25,1
55,67,2
37,49,1
25,56,2
26,27,29
78,30,1
34,63,3
26,21,46
58,41,22
0,40,242
15,93,2
0,41,108
60,20,2
25,29,5
2,97,23
15,38,15
60,26,22
15,36,16
15,37,12
0,43,123
15,32,20
30,71,1
15,31,43
27,9,35
7,93,5
22,65,5
7,91,2
7,96,5
62,53,1
45,26,35
7,95,6
5,88,4
61,39,2
7,98,2
58,47,2
40,59,2
19,29,18
48,49,6
83,14,1
53,18,9
5,86,3
19,25,32
60,8,3
53,12,9
8,68,7
83,19,1
19,24,10
8,69,6
59,67,2
14,85,1
32,36,1
66,56,1
23,42,3
38,63,1
39,46,1
63,59,1
33,7,21
21,56,1
35,7,19
39,49,3
49,29,11
41,46,1
8,62,14
10,58,2
67,55,1
61,38,2
57,27,20
57,25,9
18,36,5
10,57,3
10,56,12
10,55,5
10,54,4
22,100,2
42,51,2
45,56,1
35,52,3
45,52,3
58,57,2
4,57,40
52,27,7
34,47,1
8,67,6
0,62,362
0,63,308
0,60,522
0,61,271
0,66,247
0,67,294
0,64,407
0,65,363
33,21,134
69,57,1
0,68,263
0,69,456
63,25,15
11,87,1
13,92,2
3,94,35
77,31,2
3,92,63
3,93,54
3,90,65
3,91,77
50,61,1
43,33,6
13,90,3
11,89,1
12,55,1
13,91,1
40,45,3
86,3,2
40,47,3
29,49,1
46,14,6
100,10,5
63,56,1
100,26,1
9,72,4
12,56,1
65,42,2
48,10,10
31,58,1
45,21,22
38,37,2
33,36,4
48,11,3
7,90,4
38,31,9
31,51,1
17,41,14
56,34,2
100,14,4
42,22,21
56,33,6
100,15,3
32,20,30
36,59,1
56,32,2
6,82,4
6,83,6
6,80,9
25,47,1
64,10,1
64,11,2
36,33,6
6,85,19
6,88,4
6,89,2
25,48,1
50,51,6
0,28,187
6,100,3
33,47,2
22,33,8
20,46,1
37,89,1
37,88,1
17,27,23
79,39,2
32,44,1
32,45,2
s,v,1
17,28,22
18,26,28
18,27,16
18,25,20
36,40,1
78,32,2
39,36,1
46,39,5
11,67,2
6,39,65
6,38,70
6,37,53
6,36,33
12,44,1
29,8,31
59,27,18
12,40,33
12,41,5
58,43,4
48,13,8
75,33,4
68,70,1
46,5,3
59,36,2
52,45,4
38,49,1
59,32,1
40,29,4
56,38,4
59,31,1
0,93,555
0,92,410
0,91,869
0,90,686
0,97,66
0,96,260
0,95,522
0,94,246
41,45,3
0,99,36
0,98,72
14,17,57
14,16,23
65,69,1
29,100,1
67,27,2
44,63,2
38,16,35
44,67,4
100,27,1
7,63,5
51,37,3
51,35,2
7,67,7
7,66,7
7,65,9
7,64,7
37,15,16
7,69,6
7,68,3
53,44,4
43,27,26
61,9,1
3,88,40
53,47,4
73,66,1
53,13,3
5,87,14
16,15,79
4,59,37
4,58,49
76,40,2
47,33,3
4,53,93
8,60,15
8,61,8
8,66,1
4,56,51
4,55,62
4,54,44
0,26,269
0,27,319
0,24,461
0,25,427
0,22,372
0,23,230
0,20,402
0,21,276
47,30,21
14,86,1
45,12,5
47,34,4
22,32,18
0,29,302
62,38,6
49,48,2
66,27,2
66,24,2
69,23,1
69,20,2
15,79,1
83,40,2
55,43,28
28,20,22
11,49,11
71,7,2
28,23,13
71,71,1
11,43,17
11,42,28
11,41,12
11,45,7
11,44,19
7,31,24
49,19,11
31,15,61
49,15,3
46,31,4
31,18,63
23,30,3
57,48,2
52,11,3
28,42,4
65,28,4
52,12,6
35,34,2
65,24,3
65,22,1
52,18,7
9,63,1
9,75,5
35,95,2
63,38,2
50,13,9
15,78,1
63,19,3
30,16,51
0,7,323
0,6,271
0,5,182
0,4,106
0,3,24
0,2,20
55,4,1
50,14,5
0,100,129
57,41,18
50,19,14
55,9,2
69,31,4
0,9,426
0,8,251
17,67,2
30,21,33
30,32,3
30,24,69
61,19,4
68,35,2
3,100,2
23,31,11
17,69,4
17,68,1
6,73,17
28,25,51
54,29,16
6,77,7
6,76,13
6,75,5
6,74,9
40,16,15
75,9,2
6,79,9
6,78,13
40,12,7
24,30,4
71,38,2
86,41,1
20,47,4
71,35,1
71,33,2
26,45,3
16,40,41
26,46,2
7,76,8
16,44,6
16,45,2
14,44,2
68,31,1
4,100,11
14,52,3
14,51,3
14,50,4
64,28,2
44,27,20
58,12,3
44,22,17
44,21,23
25,72,2
18,53,3
32,74,2
70,39,3
75,6,1
41,29,18
18,54,2
25,63,2
75,24,2
34,34,3
70,36,4
41,23,52
73,9,3
46,46,2
26,36,1
56,25,4
39,18,72
36,26,50
60,30,2
39,30,8
67,9,4
8,28,54
8,29,67
43,63,1
67,7,4
60,39,4
43,37,2
2,99,12
35,41,1
35,40,3
43,36,1
7,89,10
7,88,1
7,85,4
7,84,4
7,87,1
7,86,1
7,81,5
7,80,5
7,83,1
70,8,1
53,29,3
42,50,2
36,20,134
48,52,2
53,22,10
27,35,3
73,13,2
53,27,11
80,35,2
64,33,8
5,50,53
5,51,71
5,52,61
45,16,13
24,50,1
44,36,3
49,51,6
10,45,16
10,46,11
10,47,20
29,33,6
29,32,2
56,17,3
63,47,5
63,44,1
10,48,11
10,49,12
13,72,1
72,26,2
65,60,1
67,41,6
65,64,1
15,94,2
26,9,48
58,64,2
67,49,1
73,32,1
57,37,2
45,47,1
19,12,66
19,13,50
30,40,2
45,40,3
48,44,2
36,39,2
5,89,9
29,40,1
29,41,2
86,14,2
0,79,195
0,78,363
69,54,1
0,75,260
0,74,175
0,77,215
0,76,267
0,71,336
0,70,224
0,73,283
0,72,195
3,81,59
3,80,117
3,83,43
3,82,92
3,85,64
3,84,78
3,87,125
3,86,103
3,89,113
1,100,31
86,16,6
8,58,9
8,65,3
50,11,3
42,44,2
40,53,3
60,4,1
21,34,1
52,23,10
21,31,7
21,30,9
21,33,8
60,51,2
33,29,17
26,37,1
0,1,5
33,28,21
57,44,10
0,0,18
73,35,2
38,25,156
61,49,2
57,33,3
42,33,2
19,62,1
28,17,42
55,46,6
74,24,2
6,99,2
6,98,3
25,37,1
23,94,2
43,5,9
6,97,4
6,91,2
6,93,2
6,92,2
50,38,1
61,45,2
18,13,93
72,59,1
72,58,1
33,14,44
63,22,8
30,18,106
33,22,114
17,38,9
22,25,42
32,30,6
17,36,9
17,37,5
17,31,8
17,32,7
17,33,11
18,38,3
15,63,2
20,12,58
47,45,6
43,11,6
62,41,2
38,50,1
53,40,6
62,25,24
62,23,10
11,48,5
68,44,2
35,45,3
62,29,1
16,39,18
16,38,21
32,37,4
16,33,12
26,24,31
16,30,31
52,49,2
16,35,25
16,34,15
41,15,22
41,17,26
41,11,7
41,13,11
35,44,1
25,9,56
24,19,9
8,72,2
55,39,4
24,10,40
50,43,2
47,38,7
4,66,50
4,67,48
4,64,63
8,76,6
4,62,54
4,63,31
4,60,63
4,61,62
39,12,8
55,13,6
29,73,1
50,50,6
8,79,2
8,78,7
39,14,6
7,82,3
38,55,1
76,33,6
75,3,1
55,33,9
27,44,4
60,45,1
0,31,355
0,30,244
0,33,347
0,32,261
0,35,290
0,34,209
0,37,189
0,36,279
0,39,171
0,38,257
48,29,6
22,42,4
9,26,42
35,13,26
47,25,30
43,15,10
54,22,9
7,72,4
55,34,4
15,49,1
15,48,2
15,47,3
83,30,3
83,33,2
69,36,4
15,43,4
15,42,8
15,41,7
23,24,39
13,44,4
13,47,6
23,27,16
23,20,13
23,21,13
13,43,5
13,42,7
54,26,11
23,28,5
13,48,9
30,63,2
12,47,4
17,85,2
10,74,3
31,23,95
10,70,1
10,73,2
31,20,49
28,50,2
34,35,1
63,29,3
65,18,1
79,30,1
3,69,103
79,32,4
8,80,5
8,81,2
8,82,2
8,83,2
8,84,1
34,21,173
8,86,2
0,44,179
0,45,215
0,46,133
0,47,219
2,95,31
13,35,48
0,42,207
2,96,46
13,38,26
2,98,39
0,48,153
0,49,193
20,28,8
92,36,2
20,24,20
20,27,19
48,25,19
20,23,12
17,70,1
9,73,9
9,70,6
9,71,7
9,76,2
9,77,1
9,74,4
54,10,3
18,87,1
7,100,4
38,13,23
38,15,8
12,39,39
12,38,50
38,19,148
38,18,94
38,38,3
6,42,76
6,43,22
6,40,80
6,41,51
20,58,4
20,59,1
11,56,5
11,57,5
11,50,9
43,42,19
11,52,13
28,22,19
71,43,2
11,58,11
11,59,4
45,35,7
14,49,6
77,33,2
14,40,10
44,41,3
16,75,1
16,73,1
14,45,3
14,46,9
60,35,2
70,26,1
70,27,2
44,43,4
70,22,1
64,37,2
44,32,2
44,35,1
53,57,1
13,53,2
30,47,4
51,42,2
51,41,1
44,53,2
75,16,2
46,34,3
18,40,14
51,49,10
44,14,9
55,45,4
37,32,2
54,46,4
74,34,5
46,51,2
24,27,13
8,31,50
8,30,75
24,26,23
68,37,2
53,34,5
53,35,3
53,36,1
14,39,5
14,38,7
35,54,3
59,46,2
14,35,25
14,34,27
19,93,1
77,36,2
14,33,39
12,61,6
40,40,1
57,21,14
27,20,55
59,43,6
27,23,27
27,24,17
27,26,38
42,28,25
5,43,13
24,20,21
24,23,16
57,11,10
5,47,75
5,46,36
5,45,61
5,44,72
24,29,19
50,31,14
5,49,76
5,48,55
33,64,2
59,42,4
37,38,2
59,40,3
