s,v
0,63
0,62
0,67
6,40
0,62
0,65
0,69
0,67
0,65
0,67
0,71
0,73
0,64
0,74
0,64
0,67
0,68
0,71
0,71
0,75
3,76
3,76
3,77
3,80
3,80
0,100
0,76
0,69
0,73
0,80
0,31
0,80
0,82
0,77
0,75
0,78
0,84
0,84
0,84
0,84
0,84
0,84
3,85
0,78
0,76
0,84
0,84
0,84
0,84
0,84
3,83
0,74
23,20
0,84
0,84
3,90
0,76
0,84
0,84
4,57
0,73
18,25
0,85
0,85
4,63
0,78
0,85
0,85
3,91
3,71
0,87
0,85
0,85
0,85
0,84
0,84
0,84
0,84
3,69
0,82
0,84
0,87
0,87
0,84
0,84
0,85
0,89
0,81
0,82
0,84
0,85
0,89
0,95
0,84
0,83
0,84
0,84
0,87
0,87
0,66
0,65
3,69
3,69
3,71
0,64
3,75
3,73
3,69
0,83
0,85
0,90
0,86
0,79
0,84
0,85
0,87
0,88
0,84
0,82
0,82
0,62
3,78
0,61
0,40
0,40
0,87
0,83
0,69
0,55
0,85
0,70
0,55
0,85
0,84
0,82
0,85
0,85
0,85
0,85
0,89
0,87
0,85
0,76
0,67
3,80
0,19
0,18
3,74
4,60
3,75
100,0
0,76
0,77
0,9
0,10
21,33
0,15
3,76
0,74
3,76
3,76
0,74
3,76
0,75
0,27
3,76
3,76
3,76
0,77
0,76
3,76
3,76
3,76
0,78
13,18
3,77
3,76
15,47
14,16
3,77
3,77
3,76
9,54
3,77
0,77
7,64
100,1
3,76
0,76
0,78
0,78
7,33
0,38
0,35
3,76
0,6
3,76
3,76
0,5
3,76
3,76
0,33
3,77
3,77
3,77
3,77
3,77
3,77
3,77
3,77
3,77
3,77
100,2
3,77
3,77
3,77
3,77
3,77
3,77
0,75
0,78
100,2
3,77
3,77
0,69
0,77
3,77
3,77
0,65
0,72
0,87
3,77
3,77
0,72
0,70
3,77
3,77
0,78
0,74
0,80
0,77
3,74
3,82
0,83
3,84
9,73
9,69
3,76
10,47
15,42
9,52
18,67
0,77
17,69
3,91
3,79
3,78
3,78
3,78
3,78
3,79
3,79
3,80
3,78
3,79
3,79
3,72
4,61
4,60
3,88
20,71
16,73
20,71
20,71
0,68
0,87
20,71
20,71
17,68
0,87
0,84
20,72
20,71
17,67
0,81
0,73
0,85
20,71
0,75
0,88
20,72
20,71
20,71
0,88
20,70
20,71
3,75
20,71
20,69
20,70
17,67
3,74
0,92
20,71
20,69
20,70
20,71
18,66
4,64
19,73
20,69
20,71
20,70
20,71
20,71
20,69
20,69
0,79
20,69
21,69
17,69
0,78
21,69
17,69
0,79
20,69
14,69
0,80
20,70
13,70
0,77
7,32
20,70
17,70
0,62
21,68
21,67
17,69
20,69
20,71
0,86
0,68
20,70
20,69
0,88
20,69
21,68
21,69
21,67
0,87
0,82
18,66
0,82
3,74
14,69
18,65
3,73
3,78
3,78
18,67
21,67
21,68
21,69
20,69
20,70
20,70
20,69
21,67
21,68
20,69
20,70
20,70
20,70
20,71
20,71
0,88
0,74
0,75
3,78
3,78
15,63
21,67
21,67
21,68
20,70
20,70
20,69
21,68
21,67
21,68
20,69
20,69
20,69
20,69
20,70
0,73
0,71
3,78
3,78
7,85
14,66
21,68
21,67
21,68
20,69
20,69
21,68
21,67
21,67
21,68
20,69
20,69
21,69
21,68
21,68
0,83
3,78
3,78
8,83
21,69
21,68
21,68
21,69
21,69
21,68
21,67
21,67
21,68
20,69
20,69
21,69
21,68
21,68
0,53
13,48
3,78
8,82
21,68
21,69
21,68
21,68
21,68
21,69
20,69
21,67
21,68
20,69
20,70
20,69
20,69
20,69
0,52
0,48
0,50
0,72
0,58
3,79
3,78
3,78
8,83
8,86
18,65
21,68
21,67
21,68
20,70
20,71
21,67
21,68
20,69
0,78
0,80
0,77
0,74
0,67
21,66
20,69
22,65
21,69
0,81
0,62
15,64
18,64
21,66
21,68
18,65
18,64
21,67
21,68
0,76
0,75
18,66
21,68
0,78
21,69
21,68
23,69
23,69
0,76
21,68
23,67
23,67
22,65
23,68
23,68
22,65
0,72
0,76
21,69
10,66
9,69
9,67
10,62
10,62
10,63
20,69
21,68
10,60
10,60
11,56
12,51
12,53
10,60
0,75
8,68
7,85
11,64
21,68
20,69
11,56
10,60
10,64
10,66
9,67
9,68
12,39
11,52
6,88
10,61
25,28
21,68
23,68
21,67
16,35
16,33
20,31
21,33
18,66
14,33
23,24
18,65
0,62
0,71
17,27
20,23
16,33
18,30
24,23
18,25
0,62
0,71
15,32
13,38
10,48
0,64
0,62
0,56
0,61
0,59
0,69
0,68
0,52
8,28
0,36
0,42
0,52
0,68
19,62
3,75
3,76
0,68
0,62
0,79
4,64
0,24
8,81
0,29
0,19
0,27
5,44
3,69
7,78
6,85
5,87
0,69
6,38
5,43
5,45
5,48
11,44
3,75
3,79
3,79
0,74
0,75
0,78
0,85
0,85
0,82
11,21
13,19
12,40
3,82
3,82
0,34
0,21
0,14
0,21
0,28
0,30
0,33
0,40
0,38
0,39
0,40
0,41
0,40
0,39
0,37
3,73
0,84
0,85
0,82
11,42
3,80
0,78
0,78
0,77
3,71
0,80
20,24
24,20
36,13
71,7
17,27
9,52
12,44
0,62
0,81
0,58
0,83
0,79
0,64
0,81
0,80
0,77
7,36
9,27
7,32
0,61
6,40
4,65
3,86
0,74
0,67
0,69
0,63
0,80
10,23
6,38
3,82
3,79
3,77
0,89
0,86
0,94
0,90
0,100
6,39
9,27
7,35
8,28
8,30
0,63
0,65
0,53
0,66
0,82
0,93
0,71
8,30
10,24
10,23
8,30
0,52
0,67
0,69
0,70
0,67
0,65
0,68
0,76
0,75
0,75
0,75
0,75
0,75
0,75
0,69
0,66
0,76
0,77
0,98
0,55
7,34
9,27
10,23
10,23
6,38
5,44
6,40
12,20
7,36
0,69
0,64
0,51
0,56
0,78
0,72
0,74
0,93
0,50
7,36
7,33
10,24
11,21
14,17
3,68
3,73
0,70
0,71
0,71
0,85
0,60
0,81
0,73
0,39
0,44
0,80
0,74
0,39
12,20
7,33
6,39
4,54
3,90
3,93
0,91
0,58
0,97
0,62
0,42
0,87
0,25
0,24
0,35
0,31
13,19
0,85
0,68
0,87
0,45
0,66
4,56
0,38
0,36
0,33
0,35
11,21
6,41
0,75
0,87
0,74
0,53
0,84
0,80
3,72
0,32
0,37
0,35
0,27
7,35
0,44
0,70
0,95
0,47
0,64
0,88
0,76
0,78
0,78
0,64
0,76
0,81
0,80
4,67
6,38
0,81
0,80
0,80
0,36
0,83
0,84
0,29
0,79
0,78
0,77
0,78
0,77
0,63
0,75
0,77
0,76
0,76
3,75
0,81
0,80
0,80
0,48
0,31
3,82
3,78
6,37
0,98
0,69
0,40
0,88
0,74
0,81
0,78
0,76
5,46
16,15
0,80
0,80
0,90
0,38
3,91
5,51
4,63
0,51
0,96
0,52
0,64
0,84
0,77
0,79
0,78
0,62
7,32
0,80
0,80
0,84
0,88
0,33
3,87
3,87
0,85
0,35
0,78
0,78
0,78
0,77
0,78
0,78
0,68
0,69
0,55
0,65
0,55
0,57
0,75
0,58
0,43
0,63
0,78
0,65
0,77
0,80
0,75
4,62
7,33
0,80
0,80
0,80
0,81
0,88
0,90
7,36
5,44
3,81
0,67
0,64
0,81
0,24
0,82
0,80
0,76
0,80
0,78
0,78
0,81
0,81
0,80
0,80
0,81
0,80
0,61
0,81
0,62
0,84
0,64
0,63
0,71
0,55
0,49
0,23
0,80
0,80
0,80
6,85
6,75
7,63
6,75
6,84
6,82
7,71
7,64
6,73
6,76
3,82
3,86
3,73
3,73
3,81
3,82
3,80
3,74
0,82
0,81
0,81
0,81
0,81
0,81
0,82
0,81
0,81
0,81
0,81
0,81
0,83
0,83
0,83
0,83
0,82
0,82
0,83
0,83
0,83
0,83
0,82
0,81
3,73
3,80
0,80
0,79
0,80
0,71
0,53
3,84
3,84
3,84
3,84
0,57
0,53
0,82
0,82
0,82
0,72
0,83
0,83
0,81
0,68
0,60
0,80
0,80
0,79
0,71
0,75
0,76
0,81
0,81
0,83
0,71
0,67
0,55
0,55
18,13
14,17
0,50
0,57
0,69
0,90
0,88
0,86
0,86
3,84
5,49
5,50
6,37
6,40
8,68
0,78
0,82
0,81
0,79
0,81
0,39
10,47
23,28
0,81
0,82
0,80
0,82
13,18
0,84
0,82
0,80
0,82
0,82
12,20
0,83
0,83
0,82
0,82
0,80
0,83
0,84
0,82
0,82
19,24
0,80
0,83
0,84
0,83
0,84
0,82
0,84
0,84
0,85
0,88
0,81
0,84
0,85
16,29
21,30
0,55
0,83
0,85
0,85
0,78
0,82
6,42
0,77
0,84
0,86
0,83
3,73
0,75
0,80
0,83
0,84
0,89
2,95
3,82
0,76
0,76
0,77
0,78
0,59
0,85
0,87
0,87
0,78
0,76
0,74
0,74
0,84
0,61
0,89
0,89
0,86
0,77
0,77
0,76
0,75
6,38
0,77
0,76
0,78
0,76
0,79
10,23
8,29
6,40
5,51
4,57
4,60
4,62
3,78
0,79
0,76
0,75
0,77
0,75
0,40
0,47
0,75
0,77
0,73
0,42
0,43
7,35
5,47
4,57
0,45
0,43
3,87
3,89
3,92
0,88
0,95
0,93
0,98
0,99
0,100
0,87
0,91
0,89
0,87
0,85
0,84
0,81
0,76
0,45
0,91
0,47
0,43
0,73
0,40
0,35
0,32
0,29
0,45
0,26
3,89
7,35
4,65
3,82
8,30
3,82
3,78
3,80
3,78
0,80
3,79
0,36
0,30
0,29
0,31
0,29
0,29
0,34
3,81
0,43
0,31
0,29
0,93
0,95
0,50
0,52
0,29
0,77
3,80
0,76
0,61
0,79
0,87
0,90
0,71
5,47
0,89
0,52
0,51
0,90
0,91
0,73
9,25
0,91
0,58
0,51
0,45
0,71
0,74
0,89
0,82
0,51
0,87
0,55
0,58
0,56
0,51
0,76
0,79
0,82
0,64
0,35
0,57
7,36
7,36
0,59
0,54
0,49
0,51
0,56
0,60
0,53
0,42
0,38
0,81
0,84
0,31
0,28
0,55
0,56
0,58
0,58
0,58
0,58
0,58
0,58
0,57
0,82
0,85
0,81
0,47
0,27
0,34
0,35
7,32
7,33
0,82
0,71
0,31
0,27
7,32
7,35
0,46
0,30
0,45
0,27
0,43
0,68
0,85
0,84
3,90
0,26
0,51
0,79
0,76
0,78
3,94
0,50
0,71
0,82
0,82
0,79
0,77
0,73
0,65
0,60
2,96
0,48
0,35
0,80
0,88
0,83
0,90
0,42
0,42
0,43
0,42
0,39
0,38
0,40
0,85
0,81
0,78
0,91
0,89
0,90
0,87
0,90
0,95
0,38
0,38
0,42
0,51
0,29
0,15
0,86
0,85
0,81
0,84
0,84
0,82
0,83
0,47
0,22
0,69
0,83
0,84
0,78
0,80
0,19
0,16
0,51
0,75
0,85
0,78
0,78
0,77
0,78
0,80
0,79
0,80
0,78
0,43
0,41
0,42
0,47
0,80
0,78
0,62
0,62
0,64
0,64
0,64
0,78
0,62
0,78
0,78
0,60
0,78
0,77
0,79
0,79
0,59
0,50
0,87
0,86
0,88
0,38
0,16
0,36
0,53
0,54
0,55
0,57
0,49
0,44
0,78
0,79
0,59
0,46
0,80
0,82
0,95
0,47
0,22
0,38
0,46
0,40
0,36
0,38
0,36
0,40
0,83
0,52
0,79
0,63
0,47
0,82
0,83
0,85
0,56
0,24
0,27
0,50
0,31
0,45
0,54
0,70
0,79
0,80
0,88
0,29
0,48
0,78
0,81
0,62
0,45
0,79
0,83
0,85
0,55
0,18
0,60
0,89
0,73
0,85
0,84
0,85
0,77
0,87
0,22
0,45
0,46
0,37
0,41
0,79
0,16
5,52
5,52
0,38
0,78
0,78
0,14
0,49
5,52
4,54
0,78
0,15
5,52
0,39
0,80
0,78
0,26
0,44
0,78
0,25
5,49
0,80
0,81
0,82
0,82
0,25
0,15
9,54
0,92
0,92
0,94
0,89
0,93
0,15
9,52
0,90
0,88
0,91
0,89
9,50
0,91
0,92
0,91
0,91
0,93
0,98
0,88
0,88
0,93
0,100
0,87
0,89
0,87
0,91
0,31
0,96
0,84
0,91
0,85
0,86
0,61
0,66
0,27
0,32
0,85
0,84
0,96
0,93
0,31
0,16
0,79
0,85
0,20
0,21
0,95
0,93
0,91
0,92
0,19
0,19
0,32
0,26
0,17
0,22
0,91
0,89
0,87
0,27
0,26
0,35
0,25
0,18
0,25
0,25
0,78
0,58
0,22
0,21
0,32
0,75
0,31
0,35
0,23
0,26
0,31
0,34
0,35
0,28
0,63
0,63
0,63
0,64
0,64
0,65
0,65
0,61
0,62
0,64
0,64
0,64
0,64
0,62
0,57
0,30
0,31
0,39
0,33
0,35
0,22
0,32
0,31
0,29
0,29
0,63
0,62
0,58
0,65
0,65
0,65
0,62
0,58
0,25
0,32
0,59
0,61
0,65
0,68
0,15
0,66
0,65
0,64
0,64
0,16
0,64
0,66
0,65
0,60
0,15
0,16
0,59
0,55
0,49
0,44
0,44
0,48
0,15
0,15
0,48
0,55
0,65
0,73
0,78
0,16
0,13
0,61
0,59
0,64
0,87
0,83
0,76
0,22
0,29
0,44
0,57
0,58
0,58
0,66
0,78
0,85
0,86
0,87
0,16
0,13
0,49
0,51
0,62
0,89
0,88
0,85
0,36
0,69
0,78
0,85
0,86
0,87
0,90
0,90
0,87
0,91
0,77
0,15
0,15
0,53
0,66
0,78
0,84
0,86
0,88
0,90
0,92
0,84
0,93
0,89
0,64
0,58
0,59
0,43
0,15
0,15
0,94
0,87
0,80
0,78
0,79
0,80
0,78
0,76
0,66
0,42
0,35
0,37
0,34
0,42
0,49
0,39
4,64
4,63
0,89
0,40
0,36
0,73
0,87
0,65
0,58
0,44
0,91
0,39
0,55
0,62
0,69
0,69
0,47
0,69
0,69
0,53
0,56
0,70
0,69
0,45
0,72
0,69
0,83
0,80
0,69
0,67
0,45
0,69
0,44
0,77
0,81
3,87
0,27
0,62
0,67
0,69
0,65
0,45
5,48
5,51
4,53
0,45
0,45
0,29
0,87
0,87
0,86
0,29
0,54
0,64
0,60
0,66
0,59
0,59
0,58
0,58
0,44
0,87
0,87
0,85
0,25
0,48
0,62
0,58
0,21
0,28
0,43
0,87
0,86
0,85
0,41
0,42
0,61
0,70
0,85
0,85
0,85
0,86
0,55
7,36
4,59
0,75
0,49
0,30
0,85
0,85
0,87
4,66
0,46
0,27
0,43
0,87
0,87
0,86
0,86
19,24
17,37
12,57
8,91
7,83
6,88
0,46
0,51
0,54
0,58
0,61
0,65
0,67
0,60
0,86
0,79
0,43
0,87
0,86
0,46
0,68
0,78
0,69
0,51
0,56
0,74
0,77
0,64
0,47
0,71
0,69
0,73
0,76
0,71
0,62
0,62
0,53
17,31
9,72
9,76
7,90
7,93
0,49
0,62
0,66
4,56
3,91
3,83
0,49
0,67
0,74
0,70
0,58
0,62
0,76
0,71
0,67
0,58
0,71
0,67
0,67
0,67
0,62
0,70
0,71
0,77
0,61
13,90
8,93
7,89
0,51
11,42
5,90
15,38
15,94
10,93
0,63
0,63
16,39
6,80
0,48
29,24
20,35
0,26
0,36
0,47
0,46
8,60
16,96
13,91
18,66
14,86
0,65
5,52
0,69
0,67
13,90
0,68
0,65
0,37
0,40
0,39
0,19
0,10
0,52
0,54
0,13
8,60
0,39
0,40
0,34
0,24
0,41
0,44
0,14
0,14
0,23
0,33
0,53
0,51
0,47
0,41
0,34
0,38
0,41
0,20
0,20
0,16
0,9
0,5
0,8
0,16
7,36
0,46
0,31
0,55
0,54
0,50
0,46
0,16
0,18
0,14
0,51
0,29
0,54
0,49
0,48
0,54
0,36
0,17
0,56
0,54
0,51
0,56
0,43
0,25
0,16
0,35
0,50
0,4
0,37
0,37
0,8
0,37
0,75
5,48
0,37
0,51
0,75
0,72
0,71
0,25
0,59
0,17
0,54
0,47
0,50
0,55
0,19
0,46
0,53
0,50
0,56
0,51
0,30
0,36
0,55
0,16
0,60
0,53
0,38
0,21
0,36
0,55
0,53
0,37
0,24
0,20
0,53
0,47
0,20
0,19
0,49
0,55
0,19
0,49
0,55
0,34
0,35
0,5
0,21
0,20
0,48
0,54
0,43
0,43
0,50
0,33
0,18
0,18
0,48
0,58
0,52
0,53
0,64
0,49
4,58
6,42
0,51
0,5
0,8
0,48
0,58
0,52
0,52
0,60
0,19
0,5
0,8
0,61
0,45
0,73
0,55
0,15
0,53
0,69
0,53
0,62
0,7
0,64
0,53
0,58
0,52
0,20
0,33
0,55
0,44
0,56
0,62
0,36
0,55
0,48
0,20
0,33
0,73
0,67
0,70
0,47
0,36
0,36
0,16
0,33
0,90
0,53
0,33
0,15
33,7
0,14
0,27
0,34
0,32
0,58
0,15
0,24
0,26
0,14
33,7
0,19
0,34
0,39
0,62
0,25
35,7
0,86
0,67
0,23
0,6
0,16
0,55
0,58
0,26
0,9
0,5
0,6
0,15
0,52
0,67
0,59
0,44
0,25
0,10
0,6
0,56
0,67
0,25
0,10
0,6
0,6
0,25
0,10
0,7
0,49
0,38
0,24
0,11
0,7
0,6
0,56
0,25
0,39
0,23
0,11
0,8
0,23
0,11
0,9
0,6
0,20
4,64
0,23
0,11
0,9
0,21
0,20
0,44
0,33
0,33
3,73
0,20
0,10
0,13
0,11
0,66
0,62
0,51
0,22
0,10
0,11
0,20
0,35
0,53
0,49
3,85
3,86
0,23
0,10
0,10
0,8
0,26
0,21
0,36
5,44
6,38
6,43
4,57
0,22
0,10
0,11
0,27
0,35
5,50
5,51
0,91
0,85
0,21
0,9
0,11
0,12
3,69
4,63
0,90
0,26
0,10
0,9
0,35
6,38
5,46
6,42
6,41
5,50
4,66
4,62
5,47
3,69
4,66
5,48
4,60
4,65
4,64
5,45
0,7
0,10
0,9
0,40
0,15
0,8
0,10
0,36
0,23
0,56
0,37
0,37
0,36
0,35
4,62
3,71
4,65
5,47
3,73
4,66
0,35
4,62
3,72
3,70
4,54
3,71
4,66
0,35
0,34
3,71
4,54
4,56
3,71
0,38
0,38
3,70
0,38
0,38
4,58
0,38
0,38
5,47
0,37
0,37
5,49
6,38
0,37
3,77
3,90
0,37
5,50
3,88
0,37
3,88
0,37
4,54
0,37
0,37
4,53
0,85
0,85
0,37
0,53
16,29
16,29
0,48
21,31
19,28
19,25
0,45
24,26
20,27
16,29
0,44
18,34
18,31
17,27
0,40
25,25
17,31
0,85
0,85
13,35
0,85
0,85
0,38
20,31
14,40
3,86
0,85
0,85
11,44
3,86
0,85
0,85
0,38
13,50
10,56
3,87
0,85
0,85
7,65
3,87
0,85
0,85
0,40
9,74
8,65
3,86
3,86
0,85
0,85
0,66
8,76
12,38
0,85
0,51
0,64
0,68
0,47
0,57
0,69
0,85
0,87
0,53
0,62
0,65
0,46
0,57
0,65
0,36
0,49
0,85
0,84
0,83
0,56
0,62
0,65
0,47
0,59
0,64
0,38
0,58
0,89
0,85
0,82
0,85
0,87
0,56
0,66
0,68
0,46
0,61
0,67
0,46
0,73
0,89
0,85
0,85
0,51
0,68
0,70
0,42
0,60
0,69
0,60
0,87
0,85
0,84
0,87
0,83
0,85
0,87
0,45
0,65
0,69
0,38
0,58
0,67
0,75
0,93
0,81
0,83
0,85
0,82
0,45
0,65
0,69
0,40
0,60
0,66
0,85
0,89
0,80
0,85
0,81
0,84
0,85
0,87
0,49
0,66
0,71
0,45
0,65
0,66
0,88
0,84
0,82
0,88
0,79
0,89
0,54
0,69
0,65
0,53
0,64
0,67
0,87
0,84
0,84
0,84
0,84
0,84
0,85
0,83
0,52
0,67
0,64
0,51
0,62
0,65
0,58
0,86
0,84
0,84
0,84
0,84
0,84
0,50
0,65
0,63
0,50
0,59
0,63
0,59
0,85
0,83
0,84
0,85
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,84
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,87
0,49
0,65
0,63
0,49
0,58
0,62
0,59
0,85
0,83
0,85
0,85
0,84
0,84
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,60
0,49
0,65
0,64
0,50
0,58
0,63
0,59
0,85
0,83
0,85
0,85
0,84
0,84
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,51
0,65
0,65
0,51
0,58
0,65
0,85
0,84
0,85
0,85
0,84
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,57
0,52
0,65
0,66
0,51
0,58
0,66
0,85
0,85
0,86
0,85
0,84
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,85
0,86
0,53
0,65
0,67
0,52
0,58
0,85
0,85
0,85
0,86
0,84
0,84
0,85
0,85
0,85
0,85
0,87
0,86
0,86
0,88
0,84
0,83
0,85
0,84
0,85
0,87
0,86
0,48
0,78
0,39
0,39
0,88
0,42
0,88
8,31
10,64
9,73
7,32
7,36
9,71
0,87
3,88
3,83
3,85
3,85
3,87
3,85
3,89
3,82
3,85
3,80
3,71
3,85
3,76
3,84
8,29
6,38
9,66
9,71
0,69
9,76
9,77
9,72
0,85
0,67
0,63
0,54
0,66
0,85
0,85
0,86
0,86
0,86
0,60
0,63
0,57
0,60
0,86
0,87
0,85
0,85
0,85
0,85
0,86
0,86
0,63
0,54
0,60
0,62
0,87
0,88
0,86
0,85
0,85
0,85
0,86
0,86
0,65
0,51
0,59
0,65
0,85
0,87
0,86
0,85
0,85
0,85
0,86
0,86
0,72
0,60
